ID,Tweet,Replies,Retweets,Likes,Bookmarks,Views,PostDate,Timestamp
mxg4g90hxmm,"√∫°«π™Ë«¬√’ÀπËÕ¬§Ë–
‡«≈“ª√–¡“≥ 23.40 π. „§√∑’Ë¢—∫√∂ºË“π∫√‘‡«≥ –æ“π¢È“¡·¬°‡°…µ√Ω—Ëß¢“ÕÕ° (Ω—Ëß¡.‡°…µ√) ·≈È«æ∫‡ÀÁπÕÿ∫—µ‘‡Àµÿ√∂ª‘Í°Õ—æ™π√∂®—°√¬“π¬πµÏ √∫°«πµ‘¥µËÕ‡√“¡“ÀπËÕ¬‰¥È¡—È¬§– æÕ¥’ºŸÈª√– ∫‡Àµÿ‡ªÁπæ’Ë™“¬‡√“ §π¢—∫™π·≈È«Àπ’§Ë– #Õÿ∫—µ‘‡Àµÿ #√∂™π #‡°…µ√∫“ß‡¢π #‡°…µ√»“ µ√Ï",1,38,2,0,2955,5/21/2023 18:13,11/26/2024 0:59
mply8tmi4lj,"ì ÿ«—®πÏî ‡ª‘¥ß“π ‡¥‘π-«‘Ëß ¡.‡°…µ√  KU RUN 3 ™‘ß∂È«¬æ√–√“™∑“π À“√“¬‰¥È √È“ß‚√ßæ¬“∫“≈§≥–·æ∑¬Ï»“ µ√Ï ¡.‡°…µ√»“ µ√Ï

# ÿ«—®πÏ #‡°…µ√»“ µ√Ï #kurun3",0,0,0,0,990,2/25/2024 9:52,11/26/2024 0:59
zh5uev27zir,"«—ππ’È 2 °ÿ¡¿“æ—π∏Ï #§√∫√Õ∫81ª’ #‡°…µ√»“ µ√Ï 
¢È“æ√–æÿ∑∏‡®È“ „ππ“¡π‘ ‘µ‡°Ë“ KU
πÈÕ¡√”≈÷°„πæ√–¡À“°√ÿ≥“∏‘§ÿ≥ 
-----------
2 °ÿ¡¿“æ—π∏Ï æ.». 2486 
 ∂“ªπ“¡À“«‘∑¬“≈—¬‡°…µ√»“ µ√Ï",0,1,2,0,247,2/2/2024 15:57,11/26/2024 0:59
7n3r5b1wkmt,"„§√‰ª #≈Õ¬°√–∑ß ∑’Ë #‡°…µ√»“ µ√Ï #KU ¡’¡“‡ø’¬¡“‡°Á∫‡ß‘π§Ë“®Õ¥√∂∫πøÿµ∫“∑ À√◊Õ‰¡Ë§√—∫?

ª≈. ª°µ‘‡¢“‰¡Ë„ÀÈ®Õ¥ ·µË«—ππ’È®π∑.Õ∂≈ÿË¡Õ≈Ë«¬„ÀÈ®Õ¥ ‡æ√“–‰¡Ë¡’∑’Ë®Õ¥®√‘ßÊ ·µË‰¡Ë¡’π‚¬∫“¬„ÀÈ‡°Á∫‡ß‘π§√—∫",5,119,137,2,9112,11/15/2024 15:07,11/26/2024 0:59
g2mwz8u8x2,"¡À“«‘∑¬“≈—¬‡°…µ√»“ µ√Ï ¢Õ· ¥ß§«“¡¬‘π¥’°—∫∫—≥±‘µ·≈–§√Õ∫§√—«
¢Õ¡Õ∫ ‘Ëß¥’ Ê ®“°„®„π«—π´ÈÕ¡¬ËÕ¬´ÈÕ¡„À≠Ë 
«—π∑’Ë 2 - 5 µÿ≈“§¡ 2567 ·°Ë∫—≥±‘µ„À¡Ë∑ÿ°§π
‡æ√“–∑ÿ°§π§◊Õ æ≈—ß¢Õß‡§¬Ÿ∑’Ë‡√“¿“§¿Ÿ¡‘„®
#ª√‘≠≠“2566 #Kasetsart #‡°…µ√»“ µ√Ï #ku #congratulations #¡°",1,8,9,0,1345,10/2/2024 0:40,11/26/2024 0:59
ixzklw1e2k,"ì¡.‡°…µ√î µËÕ¬Õ¥À≈—° Ÿµ√ ìKU CAREî √ÿËπ2  ¬°√–¥—∫ºŸÈ∫√‘À“√√–¥—∫ Ÿß¢ÕßÕß§Ï°√  ŸË¡“µ√∞“πÕ¬Ë“ß¬—Ëß¬◊π  https://energynewscenter.com/%e0%b8%a1-%e0%b9%80%e0%b8%81%e0%b8%a9%e0%b8%95%e0%b8%a3-%e0%b8%95%e0%b9%88%e0%b8%ad%e0%b8%a2%e0%b8%ad%e0%b8%94%e0%b8%ab%e0%b8%a5%e0%b8%b1%e0%b8%81%e0%b8%aa%e0%b8%b9%e0%b8%95%e0%b8%a3-ku-care/Ö ºË“π 
@EnergyNewsCent1
#KU Care #‡°…µ√»“ µ√Ï #‡§¬Ÿ ·§√Ï #π‚¬∫“¬ ’‡¢’¬« #∏ÿ√°‘® #§«“¡¬—Ëß¬◊π #‡πÁµ ´’‚√Ë",0,0,1,0,167,6/2/2024 5:38,11/26/2024 0:59
ybcmokfmoff," '‡πÄ‡∏õ‡∏¥‡∏î‡∏Ñ‡∏£‡∏ö‡∏ó‡∏±‡πâ‡∏á 4 ‡∏£‡∏≠‡∏ö' ‡πÅ‡∏ö‡∏ö‡πÑ‡∏°‡πà‡∏°‡∏µ‡∏Å‡∏±‡πä‡∏Å ‡∏°.‡πÄ‡∏Å‡∏©‡∏ï‡∏£‡∏®‡∏≤‡∏™‡∏ï‡∏£‡πå ‡∏ß‡∏¥‡∏ó‡∏¢‡∏≤‡πÄ‡∏Ç‡∏ï‡∏®‡∏£‡∏µ‡∏£‡∏≤‡∏ä‡∏≤
‡πÄ‡∏£‡∏¥‡πà‡∏°‡∏£‡∏≠‡∏ö‡∏û‡∏≠‡∏£‡πå‡∏ï 1 ‡∏ï‡∏∏‡∏•‡∏≤‡∏Ñ‡∏°‡∏ô‡∏µ‡πâ‡πÅ‡∏•‡πâ‡∏ß!
.
‡πÑ‡∏°‡πà‡∏û‡∏•‡∏≤‡∏î‡∏ó‡∏∏‡∏Å‡∏Ç‡πà‡∏≤‡∏ß‡∏™‡∏≤‡∏£ TCAS
‡∏ï‡πâ‡∏≠‡∏á‡πÇ‡∏´‡∏•‡∏î TCASter App ‡∏°‡∏≤‡πÉ‡∏ä‡πâ‡∏Å‡∏±‡∏ô‡∏ô‡∏∞
#TCASter #Mytcas #TCAS68 #DEK68 #admission #portfolio #Quota #DirectAdmission #KU #kasetsart #‡πÄ‡∏Å‡∏©‡∏ï‡∏£‡∏®‡∏≤‡∏™‡∏ï‡∏£‡πå",0,5,23,4,2310,2024-09-13 11:03:38,2024-11-26 01:05:59
qsqygwif02b,"Kaset X ‡∏ö‡∏≤‡∏á‡∏ö‡∏±‡∏ß‡∏£‡πà‡∏ß‡∏°‡πÉ‡∏à‡∏û‡∏±‡∏í‡∏ô‡∏≤ (‡∏™‡∏∞‡∏û‡∏≤‡∏ô‡πÑ‡∏°‡πâ2) X ‡∏™‡∏™.‡πÅ‡∏ö‡∏á‡∏Ñ‡πå

‡∏£‡πà‡∏ß‡∏°‡∏ó‡∏≥ CSR Workshop ‡∏£‡∏∞‡∏´‡∏ß‡πà‡∏≤‡∏á‡∏ô‡∏±‡∏Å‡∏®‡∏∂‡∏Å‡∏©‡∏≤‡∏õ‡∏µ1 ‡∏Ñ‡∏ì‡∏∞‡∏™‡∏ñ‡∏≤‡∏õ‡∏±‡∏ï‡∏¢‡πå ‡∏°. #‡πÄ‡∏Å‡∏©‡∏ï‡∏£‡∏®‡∏≤‡∏™‡∏ï‡∏£‡πå (IPDI) ‡∏Å‡∏±‡∏ö ‡∏ä‡∏∏‡∏°‡∏ä‡∏ô‡∏ö‡∏≤‡∏á‡∏ö‡∏±‡∏ß‡∏£‡πà‡∏ß‡∏°‡πÉ‡∏à‡∏û‡∏±‡∏í‡∏ô‡∏≤ #‡∏™‡∏∞‡∏û‡∏≤‡∏ô‡πÑ‡∏°‡πâ2 #‡πÄ‡∏Ç‡∏ï‡∏´‡∏•‡∏±‡∏Å‡∏™‡∏µ‡πà  

‡πÇ‡∏î‡∏¢ ‡πÄ‡∏õ‡πâ‡∏≤‡∏´‡∏°‡∏≤‡∏¢‡∏Ñ‡∏∑‡∏≠‡πÉ‡∏´‡πâ‡∏ô‡∏¥‡∏™‡∏¥‡∏ï ‡∏™‡∏°‡∏≤‡∏ä‡∏¥‡∏Å‡∏ä‡∏∏‡∏°‡∏ä‡∏ô ‡πÅ‡∏•‡∏∞‡πÄ‡∏¢‡∏≤‡∏ß‡∏ä‡∏ô ‡πÅ‡∏ä‡∏£‡πå‡∏Ñ‡∏ß‡∏≤‡∏°‡∏£‡∏π‡πâ ‡πÅ‡∏•‡∏∞‡∏´‡∏≤‡∏†‡∏≤‡∏û‡∏à‡∏≥‡πÉ‡∏´‡πâ‡∏ä‡∏∏‡∏°‡∏ä‡∏ô‡∏à‡∏≤‡∏Å‡∏ú‡∏•‡∏¥‡∏ï‡∏†‡∏±‡∏ì‡∏ë‡πå(‡∏ó‡∏µ‡πà‡∏°‡∏µ‡∏≠‡∏¢‡∏π‡πà‡πÅ‡∏•‡πâ‡∏ß)",14,474,1001,5,42154,2024-01-30 04:34:01,2024-11-26 01:05:59
6eok6si956x,"‡∏û‡∏¥‡∏ò‡∏µ‡∏û‡∏£‡∏∞‡∏£‡∏≤‡∏ä‡∏ó‡∏≤‡∏ô‡∏õ‡∏£‡∏¥‡∏ç‡∏ç‡∏≤‡∏ö‡∏±‡∏ï‡∏£ #‡∏°‡∏´‡∏≤‡∏ß‡∏¥‡∏ó‡∏¢‡∏≤‡∏•‡∏±‡∏¢‡πÄ‡∏Å‡∏©‡∏ï‡∏£‡∏®‡∏≤‡∏™‡∏ï‡∏£‡πå ‡∏õ‡∏£‡∏∞‡∏à‡∏≥‡∏õ‡∏µ‡∏Å‡∏≤‡∏£‡∏®‡∏∂‡∏Å‡∏©‡∏≤ 2566 ‡πÉ‡∏ô‡∏ß‡∏±‡∏ô‡∏ó‡∏µ‡πà 8-10 ‡∏ï‡∏∏‡∏•‡∏≤‡∏Ñ‡∏° 2567 

‡∏ô‡∏≤‡∏¢‡πÄ‡∏Å‡∏©‡∏° ‡∏ß‡∏±‡∏í‡∏ô‡∏ä‡∏±‡∏¢ ‡∏≠‡∏á‡∏Ñ‡∏°‡∏ô‡∏ï‡∏£‡∏µ ‡∏à‡∏∞‡πÄ‡∏õ‡πá‡∏ô‡∏ú‡∏π‡πâ‡πÅ‡∏ó‡∏ô‡∏û‡∏£‡∏∞‡∏≠‡∏á‡∏Ñ‡πå ‡πÑ‡∏õ‡∏°‡∏≠‡∏ö‡∏õ‡∏£‡∏¥‡∏ç‡∏ç‡∏≤‡∏ö‡∏±‡∏ï‡∏£‡πÉ‡∏´‡πâ‡πÅ‡∏Å‡πà‡∏ö‡∏±‡∏ì‡∏ë‡∏¥‡∏ï #‡πÄ‡∏Å‡∏©‡∏ï‡∏£‡∏®‡∏≤‡∏™‡∏ï‡∏£‡πå",1,0,0,0,361,2024-10-08 06:09:32,2024-11-26 01:05:59
dc5sznzb4he,The POWER OF KU ‡∏û‡∏¥‡∏ò‡∏µ‡∏û‡∏£‡∏∞‡∏£‡∏≤‡∏ä‡∏ó‡∏≤‡∏ô‡∏õ‡∏£‡∏¥‡∏ç‡∏ç‡∏≤‡∏ö‡∏±‡∏ï‡∏£ ‡∏õ‡∏£‡∏∞‡∏à‡∏≥‡∏õ‡∏µ‡∏Å‡∏≤‡∏£ ‡∏®‡∏∂‡∏Å‡∏©‡∏≤ 2566 ‡∏Ç‡∏≠‡πÅ‡∏™‡∏î‡∏á‡∏Ñ‡∏ß‡∏≤‡∏°‡∏¢‡∏¥‡∏ô‡∏î‡∏µ‡∏Å‡∏±‡∏ö‡∏ö‡∏±‡∏ì‡∏ë‡∏¥‡∏ï‡∏à‡∏ö‡πÉ‡∏´‡∏°‡πà‡∏ó‡∏∏‡∏Å‡∏Ñ‡∏ô ‡∏Ñ‡πà‡∏∞ ‡∏ö‡∏±‡∏ì‡∏ë‡∏¥‡∏ï‡πÄ‡∏Å‡πà‡∏á‡∏°‡∏≤‡∏Å‡∏Å‡∏Å‡∏Å #kasetsartuniversity #kasetsart #commencement #‡∏£‡∏±‡∏ö‡∏õ‡∏£‡∏¥‡∏ç‡∏ç‡∏≤ #‡πÄ‡∏Å‡∏©‡∏ï‡∏£‡∏®‡∏≤‡∏™‡∏ï‡∏£‡πå #ku #‡∏õ‡∏£‡∏¥‡∏ç‡∏ç‡∏≤‡∏°‡∏Å**‡∏™‡∏≤‡∏°‡∏≤‡∏£‡∏ñ‡∏ä‡∏°‡∏†‡∏≤‡∏û‡πÄ‡∏û‡∏¥‡πà‡∏°‡πÄ‡∏ï‡∏¥‡∏°‡πÑ‡∏î‡πâ‡∏ó‡∏µ‡πà http://facebook.com/PublicRelations.KU/‚Ä¶‚Ä¶ https://instagram.com/p/DA0awWfPEht/?igsh=OW02aGNpOGRuYnIz‚Ä¶,0,0,0,0,519,2024-10-08 09:52:32,2024-11-26 01:05:59
9j1sf1khr4," ‡∏Ñ‡∏ì‡∏∞‡πÄ‡∏Å‡∏©‡∏ï‡∏£‡∏®‡∏≤‡∏™‡∏ï‡∏£‡πå vs ‡∏Ñ‡∏ì‡∏∞‡∏ß‡∏ô‡∏®‡∏≤‡∏™‡∏ï‡∏£‡πå ‡∏ï‡πà‡∏≤‡∏á‡∏Å‡∏±‡∏ô‡∏¢‡∏±‡∏á‡πÑ‡∏á ‡∏°‡∏≤‡∏î‡∏π‡∏Å‡∏±‡∏ô‡πÄ‡∏•‡∏¢!
.
 ‡∏Ñ‡∏ì‡∏∞‡πÄ‡∏Å‡∏©‡∏ï‡∏£‡∏®‡∏≤‡∏™‡∏ï‡∏£‡πå ‡πÄ‡∏ô‡πâ‡∏ô‡πÄ‡∏£‡∏µ‡∏¢‡∏ô‡πÄ‡∏Å‡∏µ‡πà‡∏¢‡∏ß‡∏Å‡∏±‡∏ö‡∏Å‡∏≤‡∏£‡πÄ‡∏Å‡∏©‡∏ï‡∏£ ‡∏û‡∏∑‡∏ä‡∏õ‡∏£‡∏∞‡πÄ‡∏†‡∏ó‡∏ï‡πà‡∏≤‡∏á ‡πÜ
 ‡∏™‡πà‡∏ß‡∏ô‡∏Ñ‡∏ì‡∏∞‡∏ß‡∏ô‡∏®‡∏≤‡∏™‡∏ï‡∏£‡πå ‡∏à‡∏∞‡πÄ‡∏£‡∏µ‡∏¢‡∏ô‡πÄ‡∏Å‡∏µ‡πà‡∏¢‡∏ß‡∏Å‡∏±‡∏ö‡∏õ‡πà‡∏≤‡πÑ‡∏°‡πâ‡πÅ‡∏•‡∏∞‡∏ó‡∏£‡∏±‡∏û‡∏¢‡∏≤‡∏Å‡∏£‡∏ò‡∏£‡∏£‡∏°‡∏ä‡∏≤‡∏ï‡∏¥
.
#TCASter #Dek68 #Dek69 #‡∏Ñ‡∏ì‡∏∞‡πÄ‡∏Å‡∏©‡∏ï‡∏£‡∏®‡∏≤‡∏™‡∏ï‡∏£‡πå #‡∏Ñ‡∏ì‡∏∞‡πÄ‡∏Å‡∏©‡∏ï‡∏£ #‡∏Ñ‡∏ì‡∏∞‡∏ß‡∏ô‡∏®‡∏≤‡∏™‡∏ï‡∏£‡πå #‡∏ß‡∏ô‡∏®‡∏≤‡∏™‡∏ï‡∏£‡πå #‡πÄ‡∏Å‡∏©‡∏ï‡∏£‡∏®‡∏≤‡∏™‡∏ï‡∏£‡πå #‡∏Å‡∏£‡∏°‡∏õ‡πà‡∏≤‡πÑ‡∏°‡πâ",0,10,10,1,2845,2024-06-06 07:56:07,2024-11-26 01:05:59
77n5085d58u,"3 ‡∏ß‡∏±‡∏ô‡∏™‡∏∏‡∏î‡∏ó‡πâ‡∏≤‡∏¢‡∏Å‡πà‡∏≠‡∏ô‡∏õ‡∏¥‡∏î‡∏£‡∏±‡∏ö‡∏™‡∏°‡∏±‡∏Ñ‡∏£!!
‡∏≠‡∏¢‡πà‡∏≤‡∏û‡∏•‡∏≤‡∏î‡∏á‡∏≤‡∏ô‡∏ß‡∏¥‡πà‡∏á‡∏î‡∏µ‡πÜ ‡πÅ‡∏ö‡∏ö‡∏ô‡∏µ‡πâ ‡πÅ‡∏•‡πâ‡∏ß‡∏û‡∏ö‡∏Å‡∏±‡∏ô KU Run 4‡∏™‡∏°‡∏±‡∏Ñ‡∏£‡∏Å‡∏±‡∏ô‡πÄ‡∏ï‡πä‡∏≠‡∏∞ ‡∏≠‡∏¢‡∏≤‡∏Å‡πÄ‡∏à‡∏≠

‡∏¢‡πâ‡∏≥!! ‡∏™‡∏°‡∏±‡∏Ñ‡∏£‡πÑ‡∏î‡πâ‡∏ó‡∏µ‡πà : https://alumni.ku.ac.th/kurun4
‡∏´‡∏£‡∏∑‡∏≠‡∏™‡πÅ‡∏Å‡∏ô QR Code ‡πÉ‡∏ô‡πÇ‡∏õ‡∏™‡πÄ‡∏ï‡∏≠‡∏£‡πå
.
#KURUN4 #‡πÄ‡∏Å‡∏©‡∏ï‡∏£‡∏®‡∏≤‡∏™‡∏ï‡∏£‡πå #kasetsart #university #run #exercise #donation #‡πÇ‡∏£‡∏á‡∏û‡∏¢‡∏≤‡∏ö‡∏≤‡∏•‡∏°‡∏´‡∏≤‡∏ß‡∏¥‡∏ó‡∏¢‡∏≤‡∏•‡∏±‡∏¢‡πÄ‡∏Å‡∏©‡∏ï‡∏£‡∏®‡∏≤‡∏™‡∏ï‡∏£‡πå",0,0,0,0,338,2024-11-15 05:09:27,2024-11-26 01:05:59
2sptdgz9lov,"#‡∏£‡∏≠‡∏ö‡∏û‡∏≠‡∏£‡πå‡∏ï ‡πÇ‡∏Ñ‡πâ‡∏á‡∏™‡∏∏‡∏î‡∏ó‡πâ‡∏≤‡∏¢ #dek67 ‡∏ó‡∏µ‡πà‡∏≠‡∏¢‡∏≤‡∏Å‡∏ï‡∏¥‡∏î‡∏£‡∏≠‡∏ö‡∏ô‡∏µ‡πâ ‡∏£‡∏µ‡∏ö‡∏õ‡∏£‡∏∂‡∏Å‡∏©‡∏≤‡∏£‡∏∏‡πà‡∏ô‡∏û‡∏µ‡πà‡∏ï‡∏±‡∏ß‡∏à‡∏£‡∏¥‡∏á‡∏°‡∏µ‡∏õ‡∏£‡∏∞‡∏™‡∏ö‡∏Å‡∏≤‡∏£‡∏ì‡πå‡∏ï‡∏£‡∏á‡∏ï‡∏¥‡∏î‡∏£‡∏≠‡∏ö Portfolio ‡∏°‡∏≤‡πÅ‡∏•‡πâ‡∏ß ‡∏à‡∏≠‡∏á‡∏Ñ‡∏¥‡∏ß‡πÇ‡∏Ñ‡πâ‡∏ä‡πÑ‡∏î‡πâ‡∏ó‡∏µ‡πà https://bit.ly/3R3PRmX
.
‡∏™‡∏≠‡∏ö‡∏ñ‡∏≤‡∏°‡πÄ‡∏û‡∏¥‡πà‡∏°‡πÄ‡∏ï‡∏¥‡∏° Line 
@coachdd
@coachdd
 #COACHDD #TCAS #‡πÄ‡∏ï‡∏£‡∏µ‡∏¢‡∏°‡∏™‡∏≠‡∏ö #tcas67 #‡∏£‡∏≠‡∏öportfolio #KMITL #KMUTT #‡∏°‡∏®‡∏ß #‡πÄ‡∏Å‡∏©‡∏ï‡∏£‡∏®‡∏≤‡∏™‡∏ï‡∏£‡πå #‡∏®‡∏¥‡∏•‡∏õ‡∏≤‡∏Å‡∏£",0,2,2,1,2544,2023-11-29 11:00:00,2024-11-26 01:05:59
w7nbui1bot,"‡∏°‡∏≤‡∏¢‡πâ‡∏≥‡πÄ‡∏ï‡∏∑‡∏≠‡∏ô‡∏Å‡∏±‡∏ô‡∏≠‡∏µ‡∏Å‡∏ó‡∏µ
‡∏™‡∏±‡∏õ‡∏î‡∏≤‡∏´‡πå‡∏™‡∏∏‡∏î‡∏ó‡πâ‡∏≤‡∏¢‡∏Å‡πà‡∏≠‡∏ô‡∏õ‡∏¥‡∏î‡∏£‡∏±‡∏ö‡∏™‡∏°‡∏±‡∏Ñ‡∏£!! KU Run 4  
‡∏ß‡∏¥‡πà‡∏á‡∏£‡∏ß‡∏°‡∏û‡∏•‡∏±‡∏á‡πÄ‡∏Å‡∏©‡∏ï‡∏£‡∏®‡∏≤‡∏™‡∏ï‡∏£‡πå Power of KU  
‡∏™‡∏°‡∏±‡∏Ñ‡∏£‡∏î‡πà‡∏ß‡∏ô ** ‡πÑ‡∏î‡πâ‡∏ó‡∏µ‡πà : https://alumni.ku.ac.th/kurun4
‡∏´‡∏£‡∏∑‡∏≠‡∏™‡πÅ‡∏Å‡∏ô QR Code ‡πÉ‡∏ô‡πÇ‡∏õ‡∏™‡πÄ‡∏ï‡∏≠‡∏£‡πå
#KURUN4 #‡πÄ‡∏Å‡∏©‡∏ï‡∏£‡∏®‡∏≤‡∏™‡∏ï‡∏£‡πå #kasetsart #university #run #exercise #donation",0,1,1,0,362,2024-11-10 07:53:40,2024-11-26 01:05:59
57g9g1b147y,"‡∏õ‡∏¥‡∏î‡∏£‡∏±‡∏ö‡∏™‡∏°‡∏±‡∏Ñ‡∏£‡∏≠‡∏¢‡πà‡∏≤‡∏á‡πÄ‡∏õ‡πá‡∏ô‡∏ó‡∏≤‡∏á‡∏Å‡∏≤‡∏£ KU Run 4
‡∏™‡∏≥‡∏´‡∏£‡∏±‡∏ö‡πÉ‡∏Ñ‡∏£‡∏ó‡∏µ‡πà‡∏™‡∏°‡∏±‡∏Ñ‡∏£‡πÄ‡∏£‡∏µ‡∏¢‡∏ö‡∏£‡πâ‡∏≠‡∏¢ ‡πÄ‡∏ï‡∏£‡∏µ‡∏¢‡∏°‡∏ï‡∏±‡∏ß‡πÉ‡∏´‡πâ‡∏û‡∏£‡πâ‡∏≠‡∏°! 
‡∏ß‡∏¥‡πà‡∏á‡∏£‡∏ß‡∏°‡∏û‡∏•‡∏±‡∏á‡πÄ‡∏Å‡∏©‡∏ï‡∏£‡∏®‡∏≤‡∏™‡∏ï‡∏£‡πå Power of KU 
‡∏°‡∏≤‡πÄ‡∏à‡∏≠‡∏Å‡∏±‡∏ô 15 ‡∏ò‡∏±‡∏ô‡∏ß‡∏≤‡∏Ñ‡∏° ‡∏ô‡∏µ‡πâ!
#KURUN4 #‡πÄ‡∏Å‡∏©‡∏ï‡∏£‡∏®‡∏≤‡∏™‡∏ï‡∏£‡πå #kasetsart #university #run #exercise #donation #‡πÇ‡∏£‡∏á‡∏û‡∏¢‡∏≤‡∏ö‡∏≤‡∏•‡∏°‡∏´‡∏≤‡∏ß‡∏¥‡∏ó‡∏¢‡∏≤‡∏•‡∏±‡∏¢‡πÄ‡∏Å‡∏©‡∏ï‡∏£‡∏®‡∏≤‡∏™‡∏ï‡∏£‡πå",0,0,0,0,208,2024-11-18 02:02:16,2024-11-26 01:05:59
j9zyaff1cu,‡∏ù‡∏≤‡∏Å‡∏£‡∏µ‡∏´‡∏ô‡πà‡∏≠‡∏¢‡∏Ñ‡πà‡∏∞ #‡∏•‡∏≠‡∏¢‡∏Å‡∏£‡∏∞‡∏ó‡∏á #‡πÄ‡∏Å‡∏©‡∏ï‡∏£‡∏®‡∏≤‡∏™‡∏ï‡∏£‡πå,0,1,4,0,222,2024-11-14 15:05:15,2024-11-26 01:05:59
s2pwyli39ps,"‡∏à‡∏≤‡∏Å‡πÉ‡∏à ‡∏Ñ‡∏ì‡∏ö‡∏î‡∏µ ‡∏ñ‡∏∂‡∏á‡∏ö‡∏±‡∏ì‡∏ë‡∏¥‡∏ï‡πÉ‡∏´‡∏°‡πà 1/1

‡πÄ‡∏Ç‡πâ‡∏≤‡∏£‡∏±‡∏ö‡∏û‡∏£‡∏∞‡∏£‡∏≤‡∏ä‡∏ó‡∏≤‡∏ô‡∏õ‡∏£‡∏¥‡∏ç‡∏ç‡∏≤‡∏ö‡∏±‡∏ï‡∏£ ‡∏ß‡∏±‡∏ô‡∏ó‡∏µ‡πà 7 ‡∏ï‡∏∏‡∏•‡∏≤‡∏Ñ‡∏° 2567 #‡∏õ‡∏£‡∏¥‡∏ç‡∏ç‡∏≤ #‡πÄ‡∏Å‡∏©‡∏ï‡∏£‡∏®‡∏≤‡∏™‡∏ï‡∏£‡πå #ku #Kasetsart #congratulations #‡∏£‡∏±‡∏ö‡∏õ‡∏£‡∏¥‡∏ç‡∏ç‡∏≤",0,0,2,0,466,2024-10-07 00:21:01,2024-11-26 01:05:59
q1mchx6tnp,Soc Night ‡∏ó‡∏µ‡πà‡∏°.‡πÄ‡∏Å‡∏©‡∏ï‡∏£ ‡∏ö‡∏≤‡∏á‡πÄ‡∏Ç‡∏ô‡∏ô‡∏ô #chilaxband #smosocku #smosocku66 #socku #‡∏™‡∏±‡∏á‡∏Ñ‡∏°‡∏®‡∏≤‡∏™‡∏ï‡∏£‡πå #‡πÄ‡∏Å‡∏©‡∏ï‡∏£‡∏®‡∏≤‡∏™‡∏ï‡∏£‡πå #ku,0,0,0,0,355,2024-01-10 13:29:05,2024-11-26 01:05:59
vkbaa71p76," ‡πÄ‡∏ä‡πá‡∏Å‡∏î‡πà‡∏ß‡∏ô‡∏ô! ‡∏Ñ‡∏∏‡∏ì‡∏™‡∏°‡∏ö‡∏±‡∏ï‡∏¥‡∏£‡∏≠‡∏ö‡∏û‡∏≠‡∏£‡πå‡∏ï‡πÇ‡∏Ñ‡∏£‡∏á‡∏Å‡∏≤‡∏£‡∏ä‡πâ‡∏≤‡∏á‡πÄ‡∏ú‡∏∑‡∏≠‡∏Å ‡∏°.‡πÄ‡∏Å‡∏©‡∏ï‡∏£
‡πÄ‡∏õ‡∏¥‡∏î‡∏£‡∏±‡∏ö‡πÄ‡∏¢‡∏≠‡∏∞‡∏°‡∏≤‡∏Å‡∏Å ‡∏Å‡∏ß‡πà‡∏≤ 1,500 ‡∏ó‡∏µ‡πà‡∏ô‡∏±‡πà‡∏á 
‡πÄ‡∏õ‡∏¥‡∏î‡∏£‡∏±‡∏ö‡∏™‡∏°‡∏±‡∏Ñ‡∏£‡∏ï‡∏±‡πâ‡∏á‡πÅ‡∏ï‡πà 15 ‡∏ï.‡∏Ñ.‚Äì15 ‡∏û.‡∏¢. 67
‡πÄ‡∏ä‡πá‡∏Å‡∏Ñ‡∏∏‡∏ì‡∏™‡∏°‡∏ö‡∏±‡∏ï‡∏¥‡∏Ç‡∏≠‡∏á‡πÅ‡∏ï‡πà‡∏•‡∏∞‡∏™‡∏≤‡∏Ç‡∏≤‡∏ó‡∏µ‡πà‡πÇ‡∏û‡∏™‡∏ï‡πå‡∏ô‡∏µ‡πâ‡πÄ‡∏•‡∏¢

#TCASter #Mytcas #TCAS67 #TCAS68 #DEK68 #dek69 #KU #‡πÄ‡∏Å‡∏©‡∏ï‡∏£‡∏®‡∏≤‡∏™‡∏ï‡∏£‡πå #‡∏°‡∏´‡∏≤‡∏ß‡∏¥‡∏ó‡∏¢‡∏≤‡∏•‡∏±‡∏¢ #‡∏°‡∏´‡∏≤‡∏ß‡∏¥‡∏ó‡∏¢‡∏≤‡∏•‡∏±‡∏¢‡πÄ‡∏Å‡∏©‡∏ï‡∏£ #‡∏™‡∏≠‡∏ö‡∏ï‡∏¥‡∏î‡∏°‡∏´‡∏≤‡∏•‡∏±‡∏¢",1,5,30,11,3227,2024-10-08 09:26:57,2024-11-26 01:05:59
